frame	position	phase	lumen_area	lumen_circumf	longest_distance	shortest_distance	elliptic_ratio	vector_length	vector_angle	measurement_1	measurement_2	pullback_speed	pullback_start_frame	frame_rate
1	0.00	-	8.38	10.27	3.31	3.23	1.06	1.05	191.33			2.00	111.00	30.00
2	0.07	-	10.17	11.35	3.90	3.41	1.14	0.98	193.33					
3	0.13	-	9.95	11.22	3.81	3.37	1.13	0.98	196.23					
4	0.20	-	9.52	10.96	3.64	3.37	1.08	0.97	183.75					
5	0.27	-	9.58	11.00	3.65	3.39	1.08	0.99	169.77					
6	0.33	-	9.07	10.70	3.58	3.25	1.10	0.96	156.80					
7	0.40	-	8.98	10.65	3.57	3.22	1.11	0.92	149.20					
8	0.47	-	7.26	9.57	3.14	2.94	1.10	0.92	148.26					
9	0.53	-	9.11	10.72	3.59	3.28	1.10	0.89	147.90					
10	0.60	-	9.26	10.81	3.63	3.28	1.11	0.88	148.30					
11	0.67	-	9.88	11.16	3.70	3.45	1.07	0.95	172.25					
12	0.73	-	10.19	11.33	3.75	3.45	1.09	1.07	187.64					
13	0.80	-	10.23	11.34	3.70	3.53	1.05	1.08	189.88					
14	0.87	-	9.74	11.07	3.61	3.43	1.05	0.99	192.22					
15	0.94	-	9.86	11.14	3.64	3.48	1.05	1.00	194.80					
16	1.00	-	10.04	11.25	3.75	3.43	1.09	0.99	182.84					
17	1.07	-	10.02	11.26	3.73	3.38	1.10	0.97	170.39					
18	1.14	-	9.81	11.13	3.70	3.36	1.10	0.97	154.56					
19	1.20	-	8.15	10.13	3.31	3.16	1.09	0.92	147.83					
20	1.27	-	9.82	11.13	3.70	3.41	1.09	0.94	149.66					
21	1.34	-	9.78	11.11	3.73	3.36	1.11	0.91	151.60					
22	1.40	-	9.75	11.09	3.72	3.36	1.11	0.94	156.78					
23	1.47	-	10.56	11.55	3.90	3.51	1.11	1.00	176.38					
24	1.54	-	10.15	11.31	3.76	3.47	1.08	1.07	189.66					
25	1.60	-	9.78	11.10	3.69	3.40	1.08	1.05	189.12					
26	1.67	-	10.13	11.30	3.77	3.42	1.10	1.01	188.41					
27	1.74	-	10.04	11.25	3.75	3.43	1.09	1.00	186.60					
28	1.80	-	10.11	11.30	3.79	3.44	1.10	0.99	174.64					
29	1.87	-	9.57	10.99	3.66	3.36	1.09	0.98	157.46					
30	1.94	-	8.01	10.05	3.30	3.11	1.11	0.95	145.57					
31	2.00	-	9.50	10.95	3.66	3.33	1.10	0.95	143.89					
32	2.07	-	9.58	10.99	3.68	3.33	1.11	0.95	146.14					
33	2.14	-	9.65	11.04	3.70	3.36	1.10	0.91	149.69					
34	2.21	-	9.76	11.11	3.76	3.36	1.12	0.94	159.47					
35	2.27	-	10.55	11.53	3.83	3.56	1.08	1.04	184.01					
36	2.34	-	10.31	11.39	3.72	3.57	1.04	1.08	187.44					
37	2.41	-	9.65	11.02	3.57	3.44	1.04	0.99	189.95					
38	2.47	-	10.32	11.39	3.73	3.55	1.05	1.02	188.89					
39	2.54	-	10.58	11.57	3.94	3.48	1.13	1.01	187.26					
40	2.61	-	9.58	11.01	3.66	3.34	1.09	0.97	162.34					
41	2.67	-	9.39	10.90	3.64	3.29	1.11	0.96	149.18					
42	2.74	-	9.44	10.91	3.66	3.31	1.10	0.98	147.09					
43	2.81	-	7.42	9.68	3.22	2.95	1.10	0.94	146.79					
44	2.87	-	9.36	10.87	3.65	3.29	1.11	0.97	147.36					
45	2.94	-	9.38	10.89	3.67	3.29	1.12	0.92	149.11					
46	3.01	-	9.95	11.21	3.79	3.40	1.11	0.98	158.11					
47	3.07	-	9.54	10.98	3.62	3.32	1.09	1.07	179.67					
48	3.14	-	9.60	11.01	3.68	3.35	1.10	1.07	178.10					
49	3.21	-	10.04	11.25	3.72	3.42	1.09	1.06	181.98					
50	3.27	-	9.88	11.16	3.69	3.42	1.08	1.02	181.18					
51	3.34	-	9.88	11.16	3.65	3.44	1.06	1.03	169.13					
52	3.41	-	9.16	10.75	3.52	3.30	1.07	1.00	153.27					
53	3.48	-	8.81	10.56	3.58	3.15	1.14	0.94	146.99					
54	3.54	-	7.15	9.52	3.25	2.86	1.12	0.93	145.07					
55	3.61	-	8.80	10.54	3.55	3.21	1.11	0.93	146.02					
56	3.68	-	8.98	10.64	3.56	3.25	1.10	0.91	147.95					
57	3.74	-	8.92	10.61	3.55	3.22	1.10	0.92	151.08					
58	3.81	-	9.35	10.86	3.57	3.38	1.06	1.00	176.61					
59	3.88	-	10.03	11.24	3.71	3.48	1.07	1.06	184.36					
60	3.94	-	9.93	11.18	3.71	3.46	1.07	1.02	183.93					
61	4.01	-	9.68	11.05	3.69	3.38	1.09	1.00	185.00					
62	4.08	-	9.26	10.80	3.57	3.32	1.08	0.96	181.38					
63	4.14	-	9.01	10.67	3.57	3.25	1.10	0.96	167.14					
64	4.21	-	8.67	10.47	3.52	3.18	1.11	0.99	147.52					
65	4.28	-	8.38	10.29	3.47	3.12	1.11	0.93	145.60					
66	4.34	-	6.68	9.18	3.07	2.78	1.13	0.91	145.50					
67	4.41	-	8.34	10.26	3.46	3.08	1.12	0.90	146.42					
68	4.48	-	8.54	10.38	3.44	3.18	1.08	0.81	147.57					
69	4.55	-	9.49	10.94	3.55	3.39	1.05	0.92	172.51					
70	4.61	-	9.37	10.88	3.58	3.31	1.08	1.08	182.58					
71	4.68	-	9.28	10.82	3.57	3.32	1.07	1.04	184.94					
72	4.75	-	9.00	10.65	3.51	3.31	1.06	1.00	184.43					
73	4.81	-	8.89	10.58	3.47	3.29	1.06	0.97	184.36					
74	4.88	-	8.97	10.64	3.56	3.23	1.10	0.95	178.99					
75	4.95	-	7.88	9.99	3.37	2.99	1.13	0.95	157.61					
76	5.01	-	7.93	10.02	3.30	3.00	1.10	0.86	138.19					
77	5.08	-	6.22	8.85	2.88	2.75	1.03	0.81	130.07					
78	5.15	-	8.02	10.04	3.24	3.14	1.03	0.80	131.74					
79	5.21	-	7.97	10.02	3.26	3.09	1.05	0.78	129.47					
80	5.28	-	8.74	10.50	3.44	3.23	1.06	0.72	125.44					
81	5.35	-	8.80	10.54	3.40	3.29	1.04	0.94	171.96					
82	5.41	-	9.64	11.02	3.57	3.42	1.05	1.04	179.59					
83	5.48	-	9.22	10.78	3.49	3.35	1.04	1.06	178.07					
84	5.55	-	9.13	10.74	3.61	3.23	1.12	0.97	181.91					
85	5.61	-	8.86	10.59	3.59	3.18	1.13	0.95	179.81					
86	5.68	-	8.53	10.39	3.50	3.13	1.12	0.96	169.05					
87	5.75	-	8.08	10.12	3.45	3.00	1.15	0.96	155.61					
88	5.82	-	7.77	9.97	3.45	2.88	1.20	0.90	141.10					
89	5.88	-	6.24	8.95	3.10	2.55	1.14	0.85	140.14					
90	5.95	-	7.89	10.02	3.39	2.90	1.17	0.85	139.26					
91	6.02	-	8.06	10.08	3.33	3.10	1.08	0.80	141.85					
92	6.08	-	8.46	10.32	3.39	3.20	1.06	0.92	151.73					
93	6.15	-	9.07	10.69	3.47	3.33	1.04	1.01	167.41					
94	6.22	-	9.32	10.85	3.51	3.41	1.03	1.02	179.03					
95	6.28	-	7.45	9.68	3.11	3.05	1.05	1.02	181.72					
96	6.35	-	9.00	10.66	3.56	3.26	1.09	0.96	181.33					
97	6.42	-	8.84	10.60	3.66	3.16	1.16	0.94	174.10					
98	6.48	-	8.88	10.59	3.53	3.22	1.10	0.96	159.90					
99	6.55	-	8.26	10.22	3.44	3.05	1.13	0.94	144.83					
100	6.62	-	8.25	10.22	3.49	3.05	1.15	0.91	141.10					
101	6.68	-	6.60	9.14	3.07	2.79	1.12	0.88	141.67					
102	6.75	-	8.27	10.23	3.45	3.08	1.12	0.89	142.43					
103	6.82	-	8.40	10.29	3.40	3.17	1.07	0.88	145.23					
104	6.89	-	9.68	11.05	3.66	3.38	1.08	1.00	167.10					
105	6.95	-	9.21	10.79	3.57	3.31	1.08	1.05	181.33					
106	7.02	-	9.50	10.94	3.55	3.41	1.04	1.06	180.92					
107	7.09	-	9.22	10.80	3.64	3.24	1.12	1.03	178.27					
108	7.15	-	9.06	10.68	3.50	3.33	1.05	1.00	178.83					
109	7.22	-	8.93	10.63	3.57	3.21	1.11	0.95	168.02					
110	7.29	-	8.32	10.26	3.43	3.09	1.11	0.94	151.74					
111	7.35	-	8.22	10.22	3.51	2.99	1.17	0.92	139.29					
112	7.42	-	6.77	9.27	3.17	2.73	1.17	0.88	139.01					
113	7.49	-	8.03	10.08	3.38	3.02	1.12	0.84	139.92					
114	7.55	-	8.27	10.21	3.38	3.10	1.09	0.79	139.67					
115	7.62	-	8.80	10.53	3.45	3.25	1.06	0.84	156.97					
116	7.69	-	9.06	10.70	3.52	3.28	1.07	1.00	176.37					
117	7.75	-	8.95	10.62	3.52	3.22	1.09	1.02	181.49					
118	7.82	-	7.56	9.77	3.22	2.97	1.11	0.97	186.84					
119	7.89	-	8.67	10.47	3.56	3.12	1.14	0.89	184.98					
120	7.95	-	8.73	10.50	3.54	3.18	1.11	0.92	179.53					
121	8.02	-	7.79	9.92	3.22	3.07	1.05	0.92	157.21					
122	8.09	-	7.66	9.82	3.18	3.06	1.04	0.82	136.94					
123	8.16	-	6.56	9.10	3.01	2.75	1.09	0.82	135.76					
124	8.22	-	4.99	7.96	2.62	2.43	1.04	0.75	135.88					
125	8.29	-	6.39	8.98	2.94	2.76	1.06	0.76	137.66					
126	8.36	-	6.46	9.02	2.92	2.85	1.02	0.69	136.11					
127	8.42	-	6.87	9.31	3.05	2.90	1.05	0.74	148.61					
128	8.49	-	8.43	10.32	3.38	3.17	1.07	0.81	158.32					
129	8.56	-	6.44	9.04	2.97	2.77	1.07	0.81	175.61					
130	8.62	-	7.46	9.73	3.29	2.84	1.16	0.81	165.09					
131	8.69	-	5.66	8.47	2.79	2.53	1.09	0.76	162.23					
132	8.76	-	6.52	9.08	3.05	2.75	1.11	0.69	149.00					
133	8.82	-	5.75	8.54	2.92	2.56	1.14	0.62	152.84					
134	8.89	-	4.65	7.70	2.62	2.30	1.14	0.59	157.30					
135	8.96	-	4.17	7.40	2.67	1.94	1.38	0.54	151.67					
136	9.02	-	3.30	6.72	2.46	1.66	1.39	0.51	150.12					
137	9.09	-	4.62	7.87	2.92	1.96	1.49	0.65	157.49					
138	9.16	-	4.33	7.61	2.86	1.95	1.47	0.64	149.95					
139	9.22	-	4.11	7.25	2.51	2.10	1.20	0.52	159.07					
140	9.29	-	6.50	9.07	3.01	2.70	1.11	0.81	154.21					
141	9.36	-	7.37	9.64	3.15	2.96	1.06	0.85	161.70					
142	9.43	-	5.39	8.30	2.84	2.36	1.09	0.81	154.22					
143	9.49	-	6.90	9.32	3.05	2.89	1.05	0.77	157.16					
144	9.56	-	6.33	8.94	2.93	2.77	1.06	0.76	149.08					
145	9.63	-	5.21	8.11	2.68	2.47	1.08	0.64	150.57					
146	9.69	-	4.64	7.68	2.59	2.24	1.16	0.62	142.35					
147	9.76	-	4.00	7.14	2.45	2.09	1.15	0.60	143.99					
148	9.83	-	4.60	7.65	2.60	2.23	1.16	0.58	144.58					
149	9.89	-	4.60	7.63	2.56	2.28	1.13	0.57	137.22					
150	9.96	-	4.32	7.39	2.47	2.23	1.11	0.52	141.87					
151	10.03	-	5.46	8.30	2.73	2.58	1.06	0.64	142.56					
152	10.09	-	8.11	10.10	3.26	3.13	1.04	0.89	154.74					
153	10.16	-	7.84	9.95	3.29	3.09	1.07	0.86	162.35					
154	10.23	-	5.86	8.60	2.80	2.66	1.10	0.79	155.98					
155	10.29	-	7.48	9.71	3.20	2.96	1.08	0.81	155.40					
156	10.36	-	6.91	9.35	3.07	2.85	1.08	0.77	151.18					
157	10.43	-	5.78	8.54	2.82	2.60	1.09	0.70	141.85					
158	10.49	-	5.15	8.05	2.66	2.49	1.07	0.60	144.09					
159	10.56	-	3.97	7.10	2.40	2.13	1.08	0.60	143.02					
160	10.63	-	4.57	7.60	2.50	2.33	1.07	0.54	138.59					
161	10.70	-	4.75	7.73	2.48	2.44	1.02	0.53	133.74					
162	10.76	-	4.48	7.51	2.44	2.34	1.04	0.49	141.15					
163	10.83	-	5.74	8.51	2.77	2.61	1.06	0.58	147.55					
164	10.90	-	7.46	9.69	3.16	3.02	1.04	0.78	159.35					
165	10.96	-	7.19	9.53	3.12	2.93	1.07	0.75	157.27					
166	11.03	-	5.38	8.24	2.73	2.55	1.06	0.77	153.33					
167	11.10	-	6.72	9.21	3.03	2.85	1.06	0.74	148.07					
168	11.16	-	6.32	8.93	2.95	2.73	1.08	0.70	142.46					
169	11.23	-	5.07	8.01	2.67	2.43	1.10	0.60	140.63					
170	11.30	-	4.02	7.16	2.43	2.11	1.09	0.59	140.21		1.90			
171	11.36	-	4.76	7.77	2.62	2.31	1.13	0.58	136.90					
172	11.43	-	4.60	7.64	2.55	2.28	1.12	0.54	145.97					
173	11.50	-	4.65	7.67	2.51	2.36	1.06	0.52	141.84					
174	11.56	-	4.46	7.52	2.44	2.29	1.07	0.47	150.87					
175	11.63	-	6.93	9.34	3.06	2.88	1.06	0.72	152.25					
176	11.70	-	7.07	9.46	3.21	2.84	1.13	0.74	163.45					
177	11.76	-	5.54	8.47	2.98	2.35	1.16	0.73	155.91					
178	11.83	-	7.10	9.48	3.17	2.85	1.11	0.72	154.96					
179	11.90	-	6.85	9.30	3.03	2.88	1.05	0.74	147.79					
180	11.97	-	6.54	9.08	2.97	2.82	1.05	0.72	142.91					
181	12.03	-	5.87	8.62	2.89	2.62	1.10	0.70	137.23					
182	12.10	-	4.28	7.36	2.45	2.25	1.07	0.65	137.25		1.69			
183	12.17	-	5.41	8.28	2.76	2.51	1.10	0.63	135.39					
184	12.23	-	5.38	8.24	2.69	2.56	1.05	0.59	132.72					
185	12.30	-	5.37	8.23	2.69	2.57	1.05	0.59	133.76					
186	12.37	-	6.99	9.39	3.10	2.88	1.07	0.71	155.44					
187	12.43	-	7.97	10.03	3.34	3.07	1.09	0.83	164.70					
188	12.50	-	5.92	8.64	2.78	2.69	1.05	0.80	165.23					
189	12.57	-	7.70	9.85	3.25	3.03	1.07	0.81	164.48					
190	12.63	-	7.71	9.86	3.25	3.00	1.08	0.80	158.02					
191	12.70	-	7.30	9.60	3.13	2.93	1.07	0.78	151.31					
192	12.77	-	6.66	9.17	2.99	2.86	1.05	0.78	140.61					
193	12.83	-	4.91	7.88	2.63	2.37	1.11	0.71	134.64	1.08	1.48			
194	12.90	-	6.17	8.83	2.94	2.72	1.08	0.71	135.44					
195	12.97	-	5.78	8.53	2.77	2.66	1.04	0.60	130.16					
196	13.04	-	5.95	8.66	2.78	2.73	1.02	0.61	135.18					
197	13.10	-	6.63	9.14	2.95	2.82	1.05	0.65	143.12					
198	13.17	-	8.57	10.38	3.39	3.21	1.05	0.85	160.25					
199	13.24	-	8.19	10.17	3.33	3.09	1.08	0.89	177.36					
200	13.30	-	6.36	8.94	2.88	2.80	1.06	0.78	160.27					
201	13.37	-	7.53	9.74	3.23	2.98	1.08	0.75	163.73					
202	13.44	-	7.55	9.76	3.21	3.00	1.07	0.78	153.49					
203	13.50	-	7.11	9.48	3.10	2.90	1.07	0.76	147.19					
204	13.57	-	6.49	9.06	3.02	2.76	1.09	0.76	137.85					
205	13.64	-	4.54	7.60	2.54	2.26	1.13	0.69	135.09	1.24	1.48			
206	13.70	-	5.99	8.70	2.87	2.68	1.07	0.68	136.60					
207	13.77	-	5.78	8.54	2.76	2.66	1.03	0.61	133.58					
208	13.84	-	6.11	8.78	2.87	2.74	1.05	0.63	135.55					
209	13.90	-	7.44	9.68	3.14	3.01	1.04	0.76	155.57					
210	13.97	-	8.43	10.32	3.49	3.10	1.12	0.82	161.57					
211	14.04	-	7.75	9.88	3.18	3.10	1.03	0.78	168.39					
212	14.10	-	6.10	8.78	2.94	2.67	1.11	0.76	166.14					
213	14.17	-	7.57	9.77	3.24	2.99	1.09	0.75	160.02					
214	14.24	-	7.24	9.56	3.15	2.87	1.10	0.76	154.01					
215	14.31	-	6.50	9.06	2.98	2.79	1.07	0.74	142.38					
216	14.37	-	4.14	7.26	2.51	2.09	1.11	0.69	138.25	1.34	1.45			
217	14.44	-	5.70	8.48	2.79	2.60	1.07	0.64	139.65					
218	14.51	-	5.46	8.31	2.75	2.53	1.09	0.60	137.35					
219	14.57	-	5.64	8.43	2.75	2.64	1.04	0.59	134.20					
220	14.64	-	6.37	8.98	3.00	2.72	1.11	0.62	150.54					
221	14.71	-	7.53	9.73	3.13	3.06	1.03	0.80	159.30					
222	14.77	-	6.96	9.37	3.10	2.86	1.05	0.81	166.21		2.09			
223	14.84	-	7.23	9.54	3.13	2.91	1.07	0.81	168.05					
224	14.91	-	7.15	9.49	3.10	2.92	1.06	0.75	170.64					
225	14.97	-	7.19	9.52	3.15	2.86	1.10	0.72	159.28					
226	15.04	-	6.82	9.29	3.08	2.84	1.08	0.72	151.16					
227	15.11	-	5.82	8.59	2.91	2.57	1.13	0.65	141.92					
